12
Какой цвет у лимона?;Белый;Жёлтый;Красный;Синий;;;010000
Герои сказки "Репка";Жучка;Мышка;Колобок;Лунтик;;;110000
Выберите летние месяцы;Май;Январь;Июнь;;;;001000
В каком году проводились Олимпийские игры в Москве?;1956;1960;1972;1976;1980;1984;000010
Зимой и летом одним цветом?;берёза;дуб;ёлка;клён;;;001000
Выберите согласные;И;Л;Е;Ы;Щ;А;010010
Сколько времён года?;1;2;3;4;5;;000100
Сколько цветов у радуги?;3;4;5;6;7;8;000010
Назовите цитрусы;яблоко;лимон;кокос;апельсин;груша;мандарин;010101
Столица Франции;Рим;Лондон;Берлин;Париж;;;000100
Выберите гласные;А;Г;Я;К;Ш;;101000
Выберите названия рыб;голубь;лещ;щука;воробей;линь;заяц;011010
